Point_Prediction,Lower_Bound,Upper_Bound
0.9868638918663801,0.672666451227441,1.3010613325053193
0.512331277612077,0.19763937378637436,0.8270231814377795
0.7623454108053795,0.4481348762316873,1.0765559453790718
0.5720955960406987,0.25776360727490544,0.886427584806492
0.8295838894354596,0.5153236620645223,1.1438441168063969
0.8750460441131548,0.5608254221406281,1.1892666660856814
0.8530085125439983,0.5384769415599773,1.1675400835280194
0.8357086948561995,0.5211413120735588,1.15027607763884
0.8016708543289658,0.4869327143670621,1.1164089942908695
0.8786449343345113,0.5643872787606766,1.1929025899083459
0.9090501016145064,0.5942149371652536,1.2238852660637591
0.8882153816341021,0.5739849232287607,1.2024458400394433
0.9113460899040494,0.5969116373519212,1.2257805424561776
0.9536787052555589,0.6391964494192781,1.2681609610918396
0.8984972026974154,0.5841417777172435,1.2128526276775873
0.8789892233668506,0.564435427430119,1.1935430193035823
0.4427246705442711,0.12800270922408608,0.7574466318644562
0.4875067426383626,0.17324885351285202,0.8017646317638731
0.9687774457257335,0.6542496262237694,1.2833052652276977
0.582721923807869,0.26842788871368417,0.8970159589020539
0.7261494242150611,0.41176268098116153,1.0405361674489608
0.9771066156775883,0.6625490523805913,1.2916641789745853
0.9504835335993503,0.6359031557321954,1.2650639114665054
1.1210426558287159,0.8067979895439685,1.4352873221134632
0.7266046398603494,0.41217633383169355,1.0410329458890053
1.0651450178514366,0.7508072415685549,1.3794827941343182
0.8736976751083504,0.5590646125895803,1.1883307376271204
0.5551776804330306,0.2408765322083291,0.8694788286577322
0.8794627911561943,0.5647399190784148,1.1941856632339738
1.1939035947212462,0.8793548285310337,1.5084523609114586
0.8757387553449514,0.5616068780108097,1.189870632679093
0.5226595760239859,0.20825621805826383,0.837062933989708
0.48683672009939766,0.17258532728511355,0.8010881129136818
1.1880810415725849,0.873604322743329,1.5025577604018407
0.7659206455899562,0.4514225723926949,1.0804187187872176
0.6995298172059122,0.3850739613973118,1.0139856730145127
1.0100020740131868,0.6952409300126701,1.3247632180137034
0.5507232041596296,0.2366140326135821,0.8648323757056771
0.9115302247002681,0.5968942514863425,1.2261661979141938
0.5515664910856449,0.2372922048173443,0.8658407773539456
1.0614201873247944,0.7469324330480294,1.3759079416015594
0.7702519947016997,0.4560013897629834,1.084502599640416
0.9951149652904735,0.6806001272074386,1.3096298033735083
1.0632564593319127,0.7489683171684336,1.3775446014953918
0.36332792395332575,0.04877841968376201,0.6778774282228894
0.7941435128550155,0.47978832459980664,1.1084987011102243
1.0966618020332273,0.7823622116911311,1.4109613923753235
0.990583573513622,0.675851135210143,1.305316011817101
1.0601997601525177,0.7453817627097523,1.375017757595283
0.7455032175524045,0.4310749101261768,1.059931524978632
0.633913392325387,0.3195158705640046,0.9483109140867694
0.5923910121283505,0.27820967242505734,0.9065723518316438
0.8769414220173576,0.5621556230848996,1.1917272209498155
0.37636966102541386,0.06184087248633152,0.6908984495644962
0.7127249540391792,0.3980260287955321,1.0274238792828263
0.4209835110903578,0.1066387524313619,0.7353282697493537
0.9318278160317296,0.6170139674279194,1.2466416646355398
0.5066623422656631,0.191850812569611,0.8214738719617152
1.109079514547619,0.7943622747396095,1.4237967543556287
0.6851733250828328,0.37094202239328306,0.9994046277723825
1.1594682275487602,0.8448358310008692,1.4741006240966512
1.0433149640681554,0.7277783648617027,1.358851563274608
0.5438729260738948,0.22952439953165354,0.858221452616136
0.7763302633329692,0.46183574618402706,1.0908247804819113
0.6193949576181627,0.3049909310499223,0.933798984186403
0.6041456774818189,0.28982598770419843,0.9184653672594394
0.9159665549210189,0.6013737777328192,1.2305593321092185
0.609391569927317,0.29489808205465307,0.923885057799981
0.5096198220238914,0.19505842028717513,0.8241812237606078
0.8830313368705679,0.5686932964498743,1.1973693772912615
0.614205297338723,0.29983159400495296,0.928579000672493
0.6166231620646415,0.301914396830298,0.9313319272989851
0.9639094460852966,0.6493501143484636,1.2784687778221295
0.48876376736803684,0.17409384689226554,0.8034336878438082
0.9319627720913315,0.6173845792213257,1.2465409649613373
0.40975911927479447,0.0948321607555368,0.7246860777940521
1.1175194487962443,0.803203053867733,1.4318358437247556
0.8861583947846426,0.5717572053459476,1.2005595842233376
0.9478401564321325,0.633382076659657,1.262298236204608
1.027272148778599,0.7128572069717365,1.3416870905854614
0.47510834608954905,0.16091469381313955,0.7893019983659586
1.0666088808346479,0.7520140440166121,1.3812037176526837
0.9129237828765435,0.598611004986505,1.227236560766582
1.1479436252496487,0.833579133235292,1.4623081172640053
0.9520299668479362,0.6373232062612716,1.2667367274346009
1.1301825889657802,0.8159900312636463,1.444375146667914
0.5046475060683193,0.19003360677700315,0.8192614053596354
1.1718005272553118,0.8574758347034859,1.4861252198071377
0.4613912379048537,0.14696384449413835,0.775818631315569
0.8359572042543769,0.5215737851701221,1.1503406233386317
0.4871008772802659,0.17220875918887768,0.8019929953716541
0.7911645672561105,0.47696157975184483,1.105367554760376
1.2253469892597355,0.9107886773336785,1.5399053011857924
0.9003807613322891,0.5860097534113877,1.2147517692531904
0.7362813710690737,0.4218335951894488,1.0507291469486986
1.0118122739688669,0.6974187383962136,1.3262058095415201
1.0940441498501199,0.7798277353153102,1.4082605643849295
0.8220413774733402,0.5076888916575057,1.1363938632891746
0.6439329631063838,0.32927495603117235,0.9585909701815953
0.731241942245399,0.4152268916933137,1.0472569927974842
0.6238673566122047,0.3092721157612684,0.9384625974631411
0.7383575569138447,0.4237253511057466,1.052989762721943
0.8102253882132832,0.49600129946947125,1.124449476957095
0.6394612840900149,0.3252904350612172,0.9536321331188127
0.536531359281487,0.2221930645634425,0.8508696539995315
0.7370145686164327,0.4219204533025417,1.0521086839303235
0.6356859339109255,0.32076516087339396,0.9506067069484572
1.0647857066921902,0.7503410091215794,1.379230404262801
0.49012240815105584,0.1759095453012467,0.804335271000865
0.6840197170746203,0.3698272869356108,0.9982121472136298
1.0848593901296124,0.7704205529128012,1.3992982273464236
0.5376991851365672,0.22259437439510776,0.8528039958780267
0.7891212424853028,0.47480202215252054,1.1034404628180852
0.8347240968753019,0.5202508616965191,1.1491973320540847
0.6915041152612565,0.3772231385283784,1.0057850919941347
0.922009363704426,0.6075172145335951,1.236501512875257
0.982237587571125,0.6677844472273384,1.2966907279149116
1.0360315935020994,0.7216528397515625,1.3504103472526363
0.558077630743348,0.24342675701834526,0.8727285044683508
0.773672641406103,0.4595561446162424,1.0877891381959637
0.8103984239758658,0.495906837496173,1.1248900104555586
0.9738360863778013,0.6591365845715951,1.2885355881840075
1.0332687141333665,0.7185951084672918,1.3479423197994413
1.2958638046307773,0.981147919011057,1.6105796902504976
0.8262775279281858,0.5118507103195977,1.1407043455367738
0.8020767586405132,0.4869952933481538,1.1171582239328726
0.8224349325811683,0.5075429334725416,1.137326931689795
0.9077496831150971,0.593513721277701,1.2219856449524933
0.8497227995619565,0.5335111926316682,1.1659344064922448
0.5277828049620684,0.21325160343964372,0.8423140064844932
0.7454167700284721,0.43091913301068546,1.0599144070462587
0.5869180496983623,0.2725340485669394,0.9013020508297851
0.7918746860029888,0.4777572068520911,1.1059921651538867
0.8730436988465585,0.5583338378724233,1.1877535598206936
1.1795329297863684,0.8651071769540595,1.4939586826186773
0.7839820694265126,0.4695366366694874,1.098427502183538
1.119975005062681,0.8056192545303483,1.4343307555950138
0.5243913865672591,0.2096917117172794,0.8390910614172389
0.7661012573854965,0.451663412193773,1.08053910257722
0.7657538487898653,0.4510332996871614,1.0804743978925693
0.8063893229140974,0.49152278697820917,1.1212558588499855
0.6858081880713064,0.3715709777274899,1.0000453984151227
0.7164165581777631,0.4020209416067621,1.030812174748764
0.7881020400736056,0.4734859392706069,1.1027181408766045
0.5111430151134301,0.1958590882264784,0.8264269420003818
0.7863717418539776,0.4710978422160216,1.1016456414919338
0.9292633366916633,0.6146755604836478,1.2438511128996788
1.0454262831930723,0.731100140721178,1.3597524256649667
0.9515588307754049,0.6369785361239924,1.2661391254268175
0.9653045782179557,0.6509663031956967,1.2796428532402147
0.7351599297363051,0.4209362297258432,1.049383629746767
1.122545963041739,0.8077579367485822,1.4373339893348955
1.0002264246653865,0.6856783953580105,1.3147744539727624
0.7351892464026608,0.4205356292567364,1.0498428635485852
0.8204244628386974,0.5057208373878187,1.135128088289576
0.7989969872454169,0.48458159071109597,1.1134123837797378
1.0287614396503353,0.7139306866159896,1.343592192684681
0.8106034473894373,0.49618706768911824,1.1250198270897565
0.7915192025490801,0.4771748257194704,1.10586357937869
0.6304784626551769,0.3159097016627134,0.9450472236476404
0.5651660078656218,0.250865411880731,0.8794666038505126
0.8258690318765366,0.5114289775374212,1.140309086215652
0.5322985329336049,0.217941505548234,0.8466555603189757
0.5694091331281153,0.2551134703922357,0.8837047958639948
1.134567000054068,0.8199883595806846,1.4491456405274512
0.585957400395911,0.2714424652411424,0.9004723355506796
0.5720247997606471,0.25761559222508956,0.8864340072962047
0.8377180871926021,0.52308790170709,1.1523482726781142
0.9016217357509902,0.5874057064075688,1.2158377650944117
0.6662409411662348,0.3516489401462077,0.9808329421862618
0.3375820809660093,0.023023534270132373,0.6521406276618862
0.5267145867671794,0.2122436744476197,0.8411854990867391
0.6923537308777982,0.37784212074759715,1.006865341007999
0.7666256045673033,0.4520362868561189,1.0812149222784877
0.3236956096899798,0.009243550497356368,0.6381476688826032
0.8240302750790236,0.509584802458408,1.1384757476996392
0.9424028667641805,0.6280118945040648,1.2567938390242963
0.7595367950547628,0.4444499820530907,1.0746236080564349
0.5140187624073086,0.19949431125272754,0.8285432135618896
0.7157554252208432,0.4012357125959516,1.0302751378457349
0.6557295774705014,0.34156882393741433,0.9698903310035885
0.7492620489539535,0.43502471669914,1.063499381208767
0.7040693845462094,0.3894318887594948,1.018706880332924
0.7228854871392666,0.4083920683958058,1.0373789058827274
1.146205810136862,0.8317698994692383,1.4606417208044857
0.9799344069908031,0.6653405303213993,1.294528283660207
1.0638791171539834,0.7491446918868714,1.3786135424210955
0.70665586077613,0.39242548523681914,1.0208862363154407
0.6576766763767407,0.3432635056885037,0.9720898470649776
0.8222563814575601,0.5079685867052106,1.1365441762099096
0.8327988033451756,0.5183151906254322,1.147282416064919
0.7016973003982365,0.3869325947559087,1.0164620060405642
1.1134507246195122,0.7989475790423824,1.4279538701966419
0.8368460331745596,0.5221152470075869,1.1515768193415323
0.6157001683653379,0.30142327468446206,0.9299770620462138
0.7767537176826993,0.46231894462785394,1.0911884907375446
0.9746281016159865,0.6601229441267062,1.2891332591052667
1.1479523502373667,0.83377691514697,1.4621277853277634
0.6823552215047791,0.36771664728803816,0.99699379572152
0.7318580500045669,0.4171385880344034,1.0465775119747305
0.7839160250813235,0.46969898027889573,1.0981330698837513
0.8953358215221462,0.5805886639143332,1.2100829791299592
0.9194771936077452,0.6046032909771342,1.2343510962383561
0.7939885146191467,0.4792938468950635,1.10868318234323
0.8503630246457721,0.5357557200231211,1.164970329268423
0.551452842054491,0.236932184970583,0.8659734991383989
0.5947303574031624,0.2804263678550687,0.9090343469512561
0.8399993107652688,0.5258698679810242,1.1541287535495135
0.879023216953678,0.562957304863575,1.195089129043781
0.5942581056039736,0.28016338279379893,0.9083528284141483
0.7575964670519886,0.44325476671815794,1.0719381673858193
0.7815379788559668,0.4671846214615907,1.0958913362503429
0.8661565400290984,0.5516366119976988,1.180676468060498
0.4123992375916487,0.09797857862729525,0.7268198965560022
0.5134546705420634,0.19902097727005358,0.8278883638140733
0.7740381038563237,0.459231560528537,1.0888446471841102
1.176778373843536,0.8623580790451961,1.491198668641876
0.7616341795245412,0.44723649245317726,1.076031866595905
0.5749831353367644,0.26074453408276793,0.8892217365907609
0.5846339723197695,0.2704189703025002,0.8988489743370389
0.925634399139539,0.6112748956917001,1.2399939025873778
0.9447460846424639,0.6302917512861621,1.2592004179987657
1.1279861049568984,0.8132982700624385,1.4426739398513584
1.0029620238817625,0.6884924219052717,1.3174316258582532
0.8272146197845174,0.5127002516219706,1.1417289879470642
0.8648186449645751,0.5505216931501271,1.179115596779023
0.46205625260381783,0.14722490661841625,0.7768875985892194
0.6669932880145883,0.3526628103735591,0.9813237656556175
0.9149922147854969,0.6008123575325174,1.2291720720384762
0.9171600197385472,0.6026404483588796,1.2316795911182148
0.630119482791437,0.3157754696520676,0.9444634959308065
0.7125978488396093,0.3982809073339309,1.0269147903452878
0.670528549902245,0.35611613128725417,0.9849409685172358
0.7469959346913808,0.4327780261410917,1.06121384324167
0.8792817514228305,0.564718194916554,1.1938453079291071
0.44137416381944344,0.12703466179629874,0.7557136658425881
0.6750985699631171,0.3605876652661328,0.9896094746601014
0.9027961339653032,0.5884377438785826,1.2171545240520238
0.8959252414312855,0.5812919797024519,1.2105585031601191
0.7612600853156378,0.44680594941491414,1.0757142212163615
0.9549047659385572,0.6406147968748991,1.2691947350022152
0.46696090152418696,0.15275314631924858,0.7811686567291254
0.8823233813001412,0.5674326348497456,1.1972141277505368
1.00157156383698,0.6872310050588565,1.3159121226151034
1.1611722456282287,0.8466126173210327,1.4757318739354248
1.1322411493413707,0.8179613338477529,1.4465209648349884
1.0368945817761825,0.7226866872925466,1.3511024762598185
0.655164055891855,0.3405663035645811,0.9697618082191288
0.7360556909060673,0.4217853507831587,1.050326031028976
0.733289351673708,0.4189765009945467,1.0476022023528693
0.8230928811997246,0.508767035201503,1.1374187271979461
0.8236549923362912,0.5091936577306344,1.138116326941948
0.9062648047791633,0.5919979698685089,1.2205316396898176
1.2165704022242643,0.9018617700392477,1.5312790344092808
0.5572506020098715,0.24305432246733566,0.8714468815524075
0.7089619900193178,0.39464179464202986,1.0232821853966056
0.8550781406724277,0.5406696324987719,1.1694866488460836
0.9676223141122238,0.6529069297126123,1.282337698511835
0.7378603272013643,0.4235176355798035,1.052203018822925
0.8335238219791455,0.518735735572424,1.148311908385867
0.46872261613358596,0.1541542907957314,0.7832909414714405
1.0625907845872062,0.747569601590179,1.3776119675842335
0.8406591935520732,0.5260184317590053,1.155299955345141
1.2405289688635182,0.9258095983614512,1.5552483393655852
0.8082478156348933,0.493518001319262,1.1229776299505247
0.7604521441779871,0.44603512366985565,1.0748691646861186
0.7034976964831406,0.38923677299590365,1.0177586199703776
0.8839555446341003,0.5695272502530595,1.1983838390151411
0.8450783801136046,0.5306310921602535,1.1595256680669557
0.90740869306919,0.5932034796603662,1.2216139064780138
0.7338756263366079,0.4192803793325711,1.0484708733406447
0.9355793418300434,0.6209181456707745,1.2502405379893125
0.39007605783118876,0.0753342131987268,0.7048179024636507
0.9267487296596477,0.6120816820299824,1.241415777289313
0.9361171809828918,0.6214893670542039,1.2507449949115796
0.6786287130276356,0.36411226121359147,0.9931451648416798
0.8263590401023685,0.5116894310724984,1.1410286491322386
1.1493731683783248,0.8346323286247153,1.4641140081319344
0.7553640589379776,0.44089431477859,1.0698338030973653
0.9255742669415167,0.6109877217247863,1.240160812158247
0.6486751909272429,0.3341257612038426,0.9632246206506432
0.9213807523750334,0.6070416496601545,1.2357198550899122
0.5574802188142648,0.2430598852966886,0.871900552331841
0.7989018491699136,0.4845803242843166,1.1132233740555106
0.8597468269229065,0.5452621023541018,1.1742315514917112
0.3720289311423831,0.05702503216944821,0.687032830115318
0.9255367077132647,0.6106744826521624,1.240398932774367
1.1565068132899798,0.8417307937062282,1.4712828328737315
0.7799302271532131,0.4657865922151224,1.094073862091304
1.0593521916014268,0.7448450454018443,1.3738593378010093
0.9062419903894264,0.5915558193983933,1.2209281613804595
0.581873850292132,0.26750922017207246,0.8962384804121916
1.0003607838686388,0.6858405556896354,1.3148810120476422
0.8883221366137904,0.5737196539251825,1.2029246193023984
1.1796264627931297,0.8653093246016628,1.4939436009845966
0.6018768758865154,0.28718125332195577,0.916572498451075
0.7493468947440236,0.434656559340209,1.0640372301478382
0.9811703305655898,0.6665996980522622,1.2957409630789174
1.0337750902440823,0.7189425442264545,1.34860763626171
0.9897765931051999,0.6751104933211165,1.3044426928892834
0.49056099188022256,0.17566414857164075,0.8054578351888044
0.7450557664400826,0.43064262666710845,1.059468906213057
0.7247920439635429,0.4099125114731526,1.0396715764539333
1.2715598287301355,0.956753472302667,1.5863661851576039
0.9163052135731541,0.6019515643218394,1.2306588628244688
0.9004885287598525,0.5861851351669346,1.2147919223527706
0.9350098301666243,0.6207587946930857,1.249260865640163
0.6969832640450245,0.38237895526385657,1.0115875728261925
0.9805510942705795,0.6661613613380784,1.2949408272030807
0.9591124482567015,0.644642625725087,1.273582270788316
0.7763186169903361,0.4618658854096012,1.090771348571071
1.01913808354604,0.7044881480949114,1.3337880189971685
0.46507325977958663,0.15045888230643978,0.7796876372527335
0.7536354190036196,0.438982564571123,1.0682882734361163
0.9571259904501072,0.642165852404986,1.2720861284952283
0.9144504093171887,0.5995848157365711,1.2293160028978063
0.796091115359367,0.4816752326561791,1.110506998062555
0.7241288627813512,0.4098419344684984,1.038415791094204
0.8259906451771312,0.5113282172043292,1.1406530731499331
0.9592337379426179,0.6447878606104145,1.2736796152748213
0.8923228568452551,0.5776561407735716,1.2069895729169386
0.9314782911708568,0.6170138313735589,1.2459427509681547
0.6865778847587011,0.3721015493572534,1.0010542201601487
0.910262389991883,0.5961842279057885,1.2243405520779775
0.979098537281468,0.6648438703881087,1.2933532041748275
0.49359546131684034,0.17938539647957297,0.8078055261541077
0.9993896032706399,0.6850379513803891,1.3137412551608905
0.8791558780449596,0.5646742084330314,1.193637547656888
0.4381630473470817,0.12366248338510566,0.7526636113090578
0.6845779853856898,0.3700169974631789,0.9991389733082008
0.6703720993881442,0.35585382410895156,0.984890374667337
0.5314160522566512,0.21667007772170516,0.8461620267915972
0.8425866257122654,0.5279262728540163,1.1572469785705146
0.8011333869253323,0.48630935247414364,1.115957421376521
0.6861152899247824,0.3715718963314492,1.0006586835181157
0.8125745576833815,0.49825448319314986,1.126894632173613
0.6866754474103434,0.37152745002147025,1.0018234447992165
0.7815105725351721,0.46713766766317694,1.0958834774071673
0.8292657483024631,0.514789765695389,1.1437417309095372
0.9902173631488946,0.6758084775054378,1.3046262487923515
0.6769239830585253,0.3626982175822862,0.9911497485347645
1.0539071942915719,0.7390953082645952,1.3687190803185485
0.35660371748732306,0.04210965950914536,0.6710977754655008
0.9202696497209029,0.605846303780874,1.2346929956609318
0.5847015972520274,0.27046180530472197,0.8989413891993329
0.5507127963565479,0.2364949618437257,0.86493063086937
0.8886152707835393,0.5740466649714909,1.2031838765955878
0.685951872423543,0.3710175196545597,1.0008862251925263
0.7257594789823332,0.41143823291832304,1.0400807250463433
0.8222402352917769,0.5078260055359607,1.1366544650475932
1.0011273793445592,0.6865249262201185,1.3157298324689999
0.8900308232753025,0.57578681136609,1.204274835184515
1.1871285755714425,0.8725234351744391,1.5017337159684458
1.009100151668552,0.6945750246527146,1.3236252786843896
0.9637441154815245,0.6492748811325648,1.2782133498304842
0.8592076424419587,0.5448913011282378,1.1735239837556795
0.7331742953821597,0.4190505109701856,1.0472980797941338
1.1236511313048527,0.8087335351494072,1.4385687274602983
0.6062263812779921,0.2919557597000265,0.9204970028559577
0.6384980175907684,0.32423624273395646,0.9527597924475804
0.9543322401726517,0.639844696428562,1.2688197839167414
0.5597672449330927,0.24561210550007617,0.8739223843661093
0.5208592078796095,0.20616887405669837,0.8355495417025206
0.6849575649987957,0.3703016533942758,0.9996134766033156
0.3665407292465111,0.05171913185985788,0.6813623266331643
0.9775350966453787,0.6630890331904211,1.2919811601003364
0.8988969308294968,0.5845050627917927,1.213288798867201
0.9269882628447595,0.6122800075966606,1.2416965180928585
0.420150368395578,0.10525209865984125,0.7350486381313148
0.7262450291843142,0.4118652735997346,1.0406247847688939
0.916172439305646,0.6017121427572755,1.2306327358540163
0.7907116825582607,0.47488608076102107,1.1065372843555004
0.7575820461049013,0.44300689748192124,1.0721571947278814
0.6847207714815129,0.3704362324591154,0.9990053105039104
0.6641340791031576,0.3496797638201718,0.9785883943861433
0.9987296064696786,0.6844039045281167,1.3130553084112404
0.4944161574224142,0.1799244103546065,0.8089079044902219
0.9333046127855666,0.6185499752084802,1.248059250362653
0.9459808449081394,0.6315962123339462,1.2603654774823325
0.5087499728684112,0.1942388641050578,0.8232610816317645
0.6775544968072724,0.36294980862011844,0.9921591849944265
0.9150194613864561,0.6007626562216871,1.2292762665512251
0.5275293223294089,0.21305826785515186,0.8420003768036659
0.9723763408846532,0.657411441841834,1.2873412399274724
0.6517422753508562,0.337487408746629,0.9659971419550832
1.018754029707198,0.7045312908519017,1.3329767685624943
0.6396239603079911,0.32526869399130776,0.9539792266246744
0.6528242303604453,0.3384553540919331,0.9671931066289576
0.8222063605463839,0.5079635180115829,1.1364492030811848
0.7773838251668852,0.4628990419969672,1.0918686083368032
0.6253916775252425,0.31092062341634924,0.9398627316341357
0.7711772763469664,0.45701990390018626,1.0853346487937465
0.5759362986837072,0.2613909962970555,0.8904816010703589
0.9838296066220164,0.6693815789848535,1.298277634259179
0.49656988187752854,0.18099504878894662,0.8121447149661105
0.7647208176200867,0.45044918050891064,1.0789924547312628
0.7213015616431275,0.40665358532811846,1.0359495379581367
1.0950864073754563,0.7802025034187444,1.409970311332168
0.683340567846829,0.36874637726798676,0.9979347584256711
0.6801273685426018,0.3656936643679275,0.9945610727172761
0.9696714915880352,0.6550847924430923,1.2842581907329782
0.8646465929607603,0.5497737034037437,1.1795194825177768
0.85969724293521,0.5452494464248968,1.174145039445523
0.7075035132650312,0.39297331230867283,1.0220337142213896
